text,label
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,Payments
I have a pending payment from stuff I bought this morning.,Payments
My phone was stolen,Account
My phone was stolen yesterday.  What should I do?,Account
"If my phone is missing, can I block someone from using the app?",Account
I think my phone is either lost or stolen.,Account
"If I was mugged and lost everything, how do I access my account and app?",Account
I can't find my phone.,Account
I've lost track of my phone or someone stole it.,Account
"I'm not sure where my phone is, I think someone stole it or it's lost.",Account
Can I used my card even if my phone has been stolen?,Account
"My phone was stolen, what do I do?",Account
"lost my phone, dont want others to use it.",Account
I lost my phone and need help securing it.,Account
My phone was stolen so I no longer have access to the app.,Account
"left phone at hotel, how to access app",Account
My phone is not on me.  How can I use the app?,Account
my phone is gone,Account
My phone is not with me at the moment so I will not be able to access the app.,Account
my phone was taken! can you place cancel my account so no one uses it,Account
I lost my phone and would like to freeze my accounts.,Account
"lost phone, can i still access account?",Account
The hotel called and said I left my phone in the room.,Account
Someone stole my phone yesterday :( is there anything I need to do?,Account
"lost phone, dont want others to access account",Account
I was mugged and everything taken.  What do I do to protect my account?,Account
I believe I left my smartphone at the hotel I was staying at.,Account
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",Account
Can I still use the app if I switched phones?,Account
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,Account
I got mugged yesterday and lost access to the app. I need to regain it.,Account
"If I lost my phone, can someone use my account?",Account
I am not able to use the app since I forgot my phone at the hotel I was staying at.,Account
Someone stole my phone.,Account
Someone stole my cards!,Account
My phone is lost.  What do I do to prevent someone from using the app?,Account
Is there anything I need to do since my phone was stolen?,Account
I lost my phone!,Account
I can't find my phone but it has all my credit card information.,Account
How do I use the app if I don't have my phone with me?,Account
I got mugged yesterday and can't use the app.,Account
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",Account
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",Disputes
Can I receive a refund for my item?,Disputes
Get an item refund,Disputes
Would I be able to get a refund for something I bought?,Disputes
I need to do a refund,Disputes
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,Disputes
I would like a refund for something I bought,Disputes
I want to return an item.,Disputes
Can I have a refund?,Disputes
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",Disputes
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,Disputes
Please stop my purchase.,Disputes
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,Disputes
How do I apply for a refund?,Disputes
Can I have an item refunded?,Disputes
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",Disputes
What do I need to do to get a refund?,Disputes
I need a refund?,Disputes
"I am unhappy with my purchase, how do I cancel the order?",Disputes
I bought something but now I would like a refund. How do I do that?,Disputes
How do I get refunded?,Disputes
Can you cancel my purchase?,Disputes
How do I cancel a previous purchase,Disputes
I would appreciate it if I could get an item refunded,Disputes
How do I claim a refund?,Disputes
"I don't want the item, I bought it on accident, can I get a refund?",Disputes
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,Disputes
I would like a refund on one of your products that has been sold to me,Disputes
I am not Happy with this product can i get a refund?,Disputes
I want this amount reversed out of my account.,Disputes
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,Disputes
I want to reverse a purchase. Can I cancel it?,Disputes
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,Disputes
I bought this item and was charged the wrong amount can I get a refund?,Disputes
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,Disputes
What's the refund process?,Disputes
I want a refund for my purchase,Disputes
How can I process a refund for something I purchased?,Disputes
I want to get an item refunded,Disputes
I need to cancel a purchase I made.,Disputes
I tried to make a transfer and it was declined. Why?,Transfers
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,Transfers
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,Transfers
why was my transfer declined,Transfers
What would make a decline message show up during a transfer?,Transfers
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,Transfers
"How can I fix my card, it got declined twice.",Transfers
Why did a transfer get declined?,Transfers
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,Transfers
Why did my transfer decline,Transfers
The card got declined twice when I tried to use it to buy something online yesterday.,Transfers
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",Transfers
Why did I get a transfer declined?,Transfers
Why did my my transfer get declined?,Transfers
How do I contact customer support about a transfer?,Transfers
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",Transfers
Why was I unable to do a transfer?,Transfers
Trouble transferring transaction contact for help,Transfers
Why could my transfer have been declined?,Transfers
When I try and to buy something using my card it keeps getting declined.,Transfers
I could not do a transfer because it was declined,Transfers
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",Transfers
Why was the transfer declined?,Transfers
What is the reason my transfer was declined?,Transfers
My transfer got declined.,Transfers
My transfer was declined,Transfers
"I tired to move my money, but my transfer was declined.",Transfers
I would like to know why my transfer was declined.,Transfers
"I tried to make a transfer, but it was declined. Can you tell me why?",Transfers
For what reason was my transfer declined?,Transfers
My transfer has been declined and I know it should have went through.,Transfers
Double check your funds may be declined,Transfers
I can't transfer money from my account.,Transfers
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",Transfers
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,Transfers
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,Transfers
My card is being declined online. Could you tell me what might be broken or wrong with the account?,Transfers
Are there any restrictions causing my transfer to be declined?,Transfers
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",Transfers
"I think my transfer was declined, but why?",Transfers
The refund isn't showing up on my account.,Disputes
My refund is missing from my statement.,Disputes
"I requested a refund, and never received it. What can I do?",Disputes
I was supposed to get a purchase refunded but I don't see the money in my account,Disputes
There's a refund missing from my statement,Disputes
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Disputes
I am awaiting my refund,Disputes
How long does it take for a refund?,Disputes
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Disputes
Can you tell me why my refund is not showing in my statement?,Disputes
"I asked for a refund last week but nothing has happened yet, can you help me please?",Disputes
Why is my refund missing from my  statement?,Disputes
Still waiting on a refund.,Disputes
I requested a refund and it is missing.,Disputes
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Disputes
I bought something and returned it and the money from the return isn't in my account.,Disputes
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Disputes
Why isn't a recent refund on my statement?,Disputes
Where can I see the refund in my account,Disputes
"i was supposed to get a refund but my balance hasn't changed, why not?",Disputes
I requested a refund from a merchant days ago but I do not see it in my account.,Disputes
The refund has not appeared in my account,Disputes
Did my refund go through? It's not on my statement.,Disputes
My statement doesn't show that a refund has processed,Disputes
I requested a refund from a store but it hasn't arrived.,Disputes
I still haven't seen a refund on my account,Disputes
I am missing a refund.,Disputes
My refund doesn't seem to be showing on my statement.,Disputes
I am not seeing a refund in my statement.,Disputes
Why can't I see a recent refund in my statement?,Disputes
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Disputes
Where is my refund? I have been checking my account all day.,Disputes
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,Disputes
My refund is missing,Disputes
Why doesn't a return show up im my account from a purchase I made?,Disputes
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Disputes
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Disputes
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,Disputes
How long will it take to get my refund,Disputes
I should have received a refund however it is not showing on my statement,Disputes
My credit card was declined.,Payments
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,Payments
Why was my card payment declined?,Payments
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,Payments
"My payment has been declined, I thought this issue was fixed!",Payments
My card was declined in a shop,Payments
Why did it decline my payment?,Payments
My card declined,Payments
Can you look at my account ans see why my card was declined,Payments
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",Payments
Why was a transaction on my card declined?,Payments
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,Payments
"My latest payment was declined, I was told everything was back to working order. What happened?",Payments
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,Payments
Why doesn't the card payment work,Payments
I'm really stuck. I don't know why but my card payment has not gone through.,Payments
"I have a card payment that was declined, but why?",Payments
Do you know why my card payment did not work?,Payments
Something is wrong with my payment account since it has been declined,Payments
Why are you declining my payment? Everything was fine.,Payments
I don't know why my payment didn't work.,Payments
My card payment did not work.,Payments
Why is my debit card being declined when I have money?,Payments
My card was not accepted.,Payments
I have no idea why my card payment did not work.,Payments
"My card payment didn't work, can you help?",Payments
"My card was rejected at the store for some reason, can you look into this for me?",Payments
Please explain why my card was declined?,Payments
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",Payments
Do you know why my card payment is declined?,Payments
Why was my Payment declined,Payments
They declined my card payment.,Payments
Why has my card payment been declined?,Payments
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",Payments
My card payment did not complete.,Payments
My card didn't work in one of the shops.,Payments
Card payment declined?,Payments
"I tried using my card and it kept getting declined, Why?",Payments
How do you fix  my card payment?,Payments
Why do you keep declining my payment? I tried several times already with this card and it's just not working,Payments
"I did transfer, why is it pending",Transfers
How long for money transfer to show?,Transfers
Why is my transfer not done yet?,Transfers
I have a pending transfer,Transfers
I am waiting for a pending money transfer to process.,Transfers
i transfered however its still pending,Transfers
I have a transfer that's pending and wanted to know how long it is going to take to process?,Transfers
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,Transfers
I had made a transfer but its still pending.,Transfers
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,Transfers
How can I speed up a transfer?  Mine is pending.,Transfers
How long can an EU transfer take?,Transfers
My transfer is still coming up as pending.,Transfers
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,Transfers
My transfer is still pending and I know the account numbers are correct.  Please help.,Transfers
"I transferred money yesterday, but it still isn't available?",Transfers
How long does a transfer stay pending?,Transfers
How long do transfer pend for?,Transfers
Why hasn't my transfer gone through yet?,Transfers
When will the transfer go through?,Transfers
Please explain why the transfers shows up as pending?,Transfers
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",Transfers
When will my transfer go through?,Transfers
What is the cause that the transfer shows as pending?,Transfers
When will the transfer be completed?,Transfers
"I would like to know why my payment is still pending, can you help?",Transfers
Someone transferred money to me and it doesn't show,Transfers
How long does a transfer take to be confirmed?,Transfers
I made a transfer 12 hours ago. Why is it still listed as pending?,Transfers
"Why does my transfer say ""pending""?",Transfers
How long can I expect a transfer to pend for?,Transfers
For how long will my transfer be pending?,Transfers
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,Transfers
Why is a money transfer not showing?,Transfers
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,Transfers
I am still waiting for a money transfer to show,Transfers
My transfer hasn't gone through yet.,Transfers
I am confused as to why my transfer could still be pending.,Transfers
How long does it take for a money transfer to show?,Transfers
Can you remove my account please?,Account
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",Account
My account needs to be deleted.,Account
I would like to delete my account please.,Account
What steps do I need to take to close my account?,Account
I'm tired of all the problems I've had. I want to quit this account!,Account
Please delete my account right now!,Account
I want to close my account,Account
"unhappy with you, how to delete account",Account
I would like to delete my account.,Account
I am highly unsatisfied with this company and want to delete my account!,Account
I don't like your company. Delete my account.,Account
I would like to close my account.,Account
This company is terrible! Can you delete my account?,Account
"This company is bad, please delete my account.",Account
"please delete my account, your services are not up to par.",Account
I need your help in deleting my account.,Account
"The service of this company sucks, I need to terminate my account.",Account
Delete this account!,Account
How do I get rid of my account ASAP?,Account
"This company isn't good, I would like to delete my account.",Account
Can you delete my account please?,Account
I am not satisfied with your company and would like to delete my accounts!,Account
Please delete my account. I am not happy with the service from your company.,Account
Please terminate my account.,Account
I am sick of this damn company and want to close out my account.,Account
Please close my account. I am unsatisfied with your service.,Account
Please delete my account.,Account
"Your service is terrible,.  Delete my account,",Account
I want my account deleted!,Account
I am extremely unhappy with this app and want to get rid of my account?,Account
How do I delete my account?,Account
This company sucks! Can you delete my account?,Account
I wish to close my account. I do not like the service you provide.,Account
Can you help me get rid of my account?,Account
"I don't find your services useful anymore, how do I delete my account?",Account
"Please delete my account, this company is not working for me!",Account
I want to delete my account. I'm unhappy with the service you're providing.,Account
Can you tell me how to close my account?,Account
This company sucks! Can you terminate my account?,Account
"What do I do if an ATM ""stole"" my card?",Cards
How do I retrieve my card from the machine?,Cards
I was retrieving money and my card wouldn't remove.,Cards
What do I do since the machine swallowed my card. I need one.,Cards
HOw do I get my card back after the ATM has pulled it in?,Cards
Atm took my card,Cards
Is there a way I can get my ATM card back from the machine?,Cards
I think the atm ate my card.,Cards
The ATM didn't give me the card back!,Cards
How can I get my card out of the damn ATM?,Cards
The atm won't give my card back!,Cards
How can I get my card back out?,Cards
The ATM machine stole my card.,Cards
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,Cards
My ATM got stuck and I'm not sure what to do.,Cards
The ATM ate my card.,Cards
The ATM won't give me my card back.,Cards
My card was confiscated by an ATM. How do I get my card back?,Cards
What do I do if the ATM ate my card?,Cards
ATM still has my card,Cards
What do I do if an ATM ate my card?,Cards
What happens if the ATM doesn't give me back my card?,Cards
I can't pull my card out of the ATM. Help me.,Cards
I have a problem!  The ATM stole my card!,Cards
Why would an ATM swallow my card?,Cards
My card was taken by the ATM.,Cards
Help!  The atm won't give me my card back.,Cards
The stupid machine just swallowed my card!! I need a new one ASAP,Cards
How do I retrieve a trapped card from a ATM?,Cards
"My card is stuck in the ATM, what can I do?",Cards
I was getting cash and can't get my card back.,Cards
"If my card is trapped in the ATM, what do I do?",Cards
My card has been swallowed by an ATM,Cards
I was taking out funds and was unable to regain my card.,Cards
What should I do with my atm that got stuck?,Cards
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,Cards
The ATM won't give back my card,Cards
I was at an ATM and it swallowed my card.,Cards
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,Cards
What happens if my card is stuck in the ATM?,Cards
I got double charged for a payment so how do I fix that?,Disputes
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",Disputes
Why am I being charged twice fro a restaurant?,Disputes
I would like to know why I was charged twice for my purchase.,Disputes
I didn't buy this twice,Disputes
Why was I chaged twice for the same thing?,Disputes
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,Disputes
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,Disputes
Why would I be charged more than once for the same transaction?,Disputes
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,Disputes
Can you please check if I was charged twice?,Disputes
I have been charged twice,Disputes
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,Disputes
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,Disputes
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,Disputes
I think something may have happened that caused a charge to show up twice.,Disputes
Why is there a transaction that shows multiple times?,Disputes
I see what looks like duplicate charges on account.,Disputes
Why was I charged multiple times for the same thing?,Disputes
I had a duplicate card and got charged twice. How do I resolve this?,Disputes
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,Disputes
Why am I being charged twice?,Disputes
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,Disputes
Please check payments on my card. There is a duplicate and I only bought it once.,Disputes
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",Disputes
A transaction is repeated several times on my account.,Disputes
I've been charged more than once for the same transaction,Disputes
My card has been charged two separate times for a single transaction.,Disputes
Can you explain why there is a payment showing twice?,Disputes
Why have I been charged twice for the same transaction?,Disputes
I see that I have been charged multiple times for the same transaction.,Disputes
I was double charged,Disputes
I have multiple charges on the same transaction.,Disputes
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",Disputes
I have a transaction that shows several times,Disputes
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,Disputes
There is more than one of the same transaction on my account.,Disputes
I have a duplicate payment showing,Disputes
I made a payment that got charged twice instead of once.,Disputes
What are my remedies if I think I was charged twice for the same expense?,Disputes
Can I verify the source of my funds?,Account
I want information about the source of funds.,Account
Where are my funds being sourced from?,Account
I would like to verify the source of my money,Account
where to funds come from,Account
What is the source of my funds.,Account
I need to verify my source of funds,Account
I would like to see the source of my money.,Account
Why do you need all this information about my Source of Funds?,Account
How can I check the source of funds?,Account
How can I tell where my funds came from?,Account
What is the source of my available funds?,Account
Can I find the origination of my funds?,Account
My source of funds need verified.,Account
What information do you need to verify my Source of Funds?,Account
I need the source of my funds verified. How do I do this?,Account
I need my funds verified.,Account
Help me check where the funds came from.,Account
I want to know where the funds come from.,Account
What is the source of my money?,Account
Where can I find the source of my available money?,Account
How can I lookup where funds came from?,Account
Can I see that history on my funds and where they came from?,Account
I have to verify the source of my funds,Account
How can I view the source of my available funds?,Account
Why does my money come from?,Account
I need to validate the source of my funds.,Account
Where are my funds coming from? I need to know.,Account
Where has my available money come from?,Account
Why do you need to know where my money is coming from?,Account
How can I see where my money comes from?,Account
How can I check the source for my funds?,Account
Where can I see the source of my money?,Account
"what is source of my funds, need to verify",Account
Where do my funds come from?,Account
How can I check the source of my fund?,Account
How can I see my source of funds?,Account
How do I become aware of where my funds come from?,Account
Where does all this money come from though?,Account
What do I need to do to verify the source of my funds?,Account
What is the number of days I have to wait for my Europe transfer?,Transfers
What is the wait time for a transfer from the US?,Transfers
I need a fast transfer from China?  How fast will it be?,Transfers
how soon will I see the transfer in my account?,Transfers
How many days does it take until funds are in my account?,Transfers
How long until my transfer goes through?,Transfers
Do transfers from Europe take longer?,Transfers
What is the fastest that I can make a transfer?,Transfers
how long dies it take for transfers to reflect on my balance,Transfers
"If I started the Bank transfer from Europe, how long will the process take to complete?",Transfers
How long until the money is in my account?,Transfers
When will a transfer reach my account?,Transfers
When should I expect to see my transfer hit my account?,Transfers
Will my transfer immediately show up in my account?,Transfers
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",Transfers
When does the money get transferred to my account,Transfers
How long do i have to wait for a transfer to reach my account?,Transfers
How long does it take for funds to come through the US to my account?,Transfers
How long is my Europe transfer wait?,Transfers
How many days does a transfer from the US take?,Transfers
How long do I have to wait for a transfer from the US?,Transfers
How long is the wait for a US transfer?,Transfers
How many days until the money will be in my account?,Transfers
How long does it take for a transfer?,Transfers
What is the time frame for a transfer from the US?,Transfers
when will i receive a US transfer,Transfers
Approximately how long will an urgent transfer from China take?,Transfers
"I initiated a Bank transfer form Europe, how long will this take?",Transfers
How long does it take to process transfers from Europe?,Transfers
How long does a funds transfer take from one back to another?,Transfers
What would the approximate delivery date be if I transferred something urgently to China?,Transfers
I have to transfer something to China as fast as I can. How long will it take to arrive in China?,Transfers
How long to I have to wait for a transfer to reach my account?,Transfers
How long is it going to take for my funds to show in my account?,Transfers
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",Transfers
How long will it take for the transfer to reach my account?,Transfers
If my transfer is from Europe how long will it take?,Transfers
There is an important thing from China that I need to transfer. Approximately how long will this take?,Transfers
How long does a transfer take from china?,Transfers
When will money be available in my account?,Transfers
I think my card payment has been stopped,Disputes
My card payment was reverted.  Why?,Disputes
the app reverted my payment,Disputes
My card payment was cancelled.,Disputes
Why was my payment cancelled?,Disputes
I made a payment but the app reverted the payment.,Disputes
My payment was reverted by the app,Disputes
"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",Disputes
Please explain to me the circumstances in which my card payment would be reverted?,Disputes
Why has my card payment been cancelled?,Disputes
What do I do if it says my card payment has been cancelled?,Disputes
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,Disputes
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,Disputes
Can you tell my why my card payment has been reverted.,Disputes
why did the app refuse to make an approved payment,Disputes
Do you know why my card payment was reverted?,Disputes
My credit card cancelled a payment for a purchase.,Disputes
Why was my payment reversed?,Disputes
I have a payment listed as cancelled.,Disputes
I think my card payment had been return,Disputes
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,Disputes
what happens to the funds if a merchant refuses the payment,Disputes
"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",Disputes
Why was my card payment cancelled?,Disputes
Why has my card payment been reverted?,Disputes
"There must be an issue, why has my card been cancelled?",Disputes
I bought something and the money appeared back into my account? Why?,Disputes
My account shows the card payment cancelled.,Disputes
"I'm not sure why my card payment was cancelled, can you find out why?",Disputes
What is the reason that my card payment was cancelled?,Disputes
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",Disputes
Why was my card payment reverted?,Disputes
Why does the app revert a payment?,Disputes
I did a payment but the app reverted it,Disputes
What happens if a merchant doesn't accept a payment?,Disputes
There was a canceled payment for my card.,Disputes
My transaction to pay for an item was returned to my account.,Disputes
Someone stopped my payment,Disputes
"If my card payment is cancelled, what should I do?",Disputes
Why has payment been returned?,Disputes
What kind of cash machines would allow me to change my PIN?,Account
Where do I change my PIN?,Account
Is the bank the only place I can change my PIN>,Account
"If I am overseas, how do I change my pin?",Account
Can i change my PIN at the ATM?,Account
How might  I change my PIN?,Account
I would like to change my PIN but I am not currently in the country.,Account
I would like to change my card PIN.,Account
I want to set a new PIN,Account
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",Account
I need a new Pin how do I go about that?,Account
Is there a location near me that i can change my PIN?,Account
In what ATM can I change my pin?,Account
I'd like to make a new PIN selection.,Account
How do I set a new pin?,Account
How do I update my PIN to a new number?,Account
How can I change my Tholepin ?,Account
My new pin needs to be set.,Account
I want to choose a different PIN.,Account
I would like to change my pin.,Account
Am I able to change my PIN at any cash machines?,Account
I am travelling for two more weeks but really need to change my PIN asap. What do I do?,Account
I need to change my PIN. Can I do that at a cash machine?,Account
Do cash machines let me change my pin?,Account
How do I change my PIN?,Account
I need to change my PIN.,Account
May I receive a different card pin,Account
What do I need to do to change my PIN?,Account
Help me set up a new PIN?,Account
Which cash machines will allow me to change my PIN?,Account
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",Account
Where can I find instructions to change my PIN?,Account
I need to change my pin but I am on the road.,Account
How do I update the PIN on my account?,Account
I need a new PIN.,Account
Show me how to change my pin?,Account
Please tell me which cash machines will allow me to change my pin.,Account
What steps do I need to take to change my card PIN?,Account
How to change the PIN on my card?,Account
How can I change the PIN?  Do I have to go to a real bank?,Account
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,Transfers
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,Transfers
I am not able to do a transfer to an account,Transfers
I was unable to make a transfer to another account.,Transfers
I had a transfer blocked,Transfers
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,Transfers
How do I do a successful transfer to an account?,Transfers
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,Transfers
"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",Transfers
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,Transfers
Why can't I transfer to a beneficiary?,Transfers
I am having problems transferring to a beneficiary.,Transfers
What's the deal with no cryptocurrency on your app?,Transfers
Why isn't my transfer not going through? I keep getting an error message.,Transfers
What are the rules for transferring to a beneficiary?,Transfers
Can I transfer money to a beneficiery?,Transfers
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,Transfers
I have a cryptocurrency exchange that won't go through. Please help me process it.,Transfers
Why wasn't I able to transfer to another account?,Transfers
The money would not transfer to a beneficiary.,Transfers
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,Transfers
I couldn't do a transfer to an account,Transfers
A transfer to an account was not allowed,Transfers
Why did I receive an error message saying that my transfer was not possible?,Transfers
Explain why I can't do a transfer to a beneficiary.,Transfers
My transfer to beneficiary didn't go through,Transfers
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,Transfers
I couldn't make a transfer to a beneficiary!,Transfers
"My beneficiary has been denied, is this normal?",Transfers
I am trying to exchange crypto and it's not working. Tell me how to fix this.,Transfers
The account transfer I was trying to do failed.,Transfers
"My beneficiary is not allowed, please may I have answer as to why this is?",Transfers
Why couldn't I do a transfer to a beneficiary?,Transfers
Why would i not be able to do a transfer to a beneficiary?,Transfers
I want to transfer money to a beneficiery. Why can't I?,Transfers
Can you help with a transfer to an account,Transfers
why isnt my account allowing transfers,Transfers
"I want to buy cryptocurrency, but your app doesn't let me. Why?",Transfers
i tried to make a transfer to a beneficiary and it didn't go through,Transfers
Why was a transfer to an account not allowed?,Transfers
"When I made a transfer, there was a fee.  Why?",Transfers
I was charged a fee for my transfer.,Transfers
Is there a reason I was charged a fee to transfer?,Transfers
Why was a charged just for transferring?,Transfers
I had to pay in order to do a transfer,Transfers
What is the transfer fee charge?,Transfers
Why was I charged extra for transferring money?,Transfers
im not paying this transfer fee,Transfers
I am being charged a transfer fee aren't they free?,Transfers
What is the maximum I can transfer before I incur fees?,Transfers
I got 2 transfer fees and I thought transfers were free.,Transfers
Why am I being charged a fee for transferring money?,Transfers
Do charge fees for transfers?,Transfers
"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?",Transfers
"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",Transfers
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",Transfers
Why were there additional charges when transferring?,Transfers
I was charged more when I transferred!,Transfers
Is there a transfer fee?,Transfers
I'm not sure why I was charged an extra fee for transferring funds.,Transfers
"I thought transfers were free, why was I charged a fee?",Transfers
"My receipt shows an extra charge on my transfer, why is this?",Transfers
